"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"01869e75719f4c8290e8",6,놀라서 실수를 매꾸려 노력한다,"2025-09-22 10:17:12"
"01869e75719f4c8290e8",7,격려해주신다,"2025-09-22 10:17:12"
"021e5e3a27ea46edab25",1,다독여준다,"2025-09-22 11:05:19"
"021e5e3a27ea46edab25",2,알면 발표한다,"2025-09-22 11:05:19"
"021e5e3a27ea46edab25",3,신비로운,"2025-09-22 11:05:19"
"021e5e3a27ea46edab25",4,즐겁다,"2025-09-22 11:05:19"
"021e5e3a27ea46edab25",5,내가 한심하다,"2025-09-22 11:05:19"
"021e5e3a27ea46edab25",6,낙담한다,"2025-09-22 11:05:19"
"021e5e3a27ea46edab25",7,다독여준다,"2025-09-22 11:05:19"
"025ad3b7f9984881bc26",1,걱정된다.,"2025-09-29 14:23:22"
"025ad3b7f9984881bc26",2,긴장된다.,"2025-09-29 14:23:22"
"025ad3b7f9984881bc26",3,재밌는,"2025-09-29 14:23:22"
"025ad3b7f9984881bc26",4,재밌다.,"2025-09-29 14:23:22"
"025ad3b7f9984881bc26",5,아무느낌이 없다.,"2025-09-29 14:23:22"
"025ad3b7f9984881bc26",6,순간적으로 놀란다.,"2025-09-29 14:23:22"
"025ad3b7f9984881bc26",7,괜찮냐고 물어보신다.,"2025-09-29 14:23:22"
"027078f8a19f4ca5aa2f",1,눈치를 본다,"2025-09-29 14:18:15"
"027078f8a19f4ca5aa2f",2,심장이 떨린다,"2025-09-29 14:18:15"
"027078f8a19f4ca5aa2f",3,셀레는,"2025-09-29 14:18:15"
"027078f8a19f4ca5aa2f",4,즐겁다,"2025-09-29 14:18:15"
"027078f8a19f4ca5aa2f",5,혼날까봐 무섭다,"2025-09-29 14:18:15"
"027078f8a19f4ca5aa2f",6,우울해진다,"2025-09-29 14:18:15"
"027078f8a19f4ca5aa2f",7,걱정을 해주신다,"2025-09-29 14:18:15"
"0363196c9c154e678d34",1,내버려둔다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",2,손을 들고 대답한다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",3,즐거운,"2025-07-16 13:12:59"
"0363196c9c154e678d34",4,즐겁다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",5,상관 없다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",6,수습한다,"2025-07-16 13:12:59"
"0363196c9c154e678d34",7,위로해준다,"2025-07-16 13:12:59"
"03b81941366b4d83b56d",1,공감해준다,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",2,최대한답변할려고노력,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",3,조금즐거운,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",4,즐겁다,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",5,친구가부럽다,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",6,당황한다,"2025-07-22 09:20:17"
"03b81941366b4d83b56d",7,위로해줌,"2025-07-22 09:20:17"
"03c0ec7772da47528735",1,왜그런지물어본다,"2025-09-29 14:12:31"
"03c0ec7772da47528735",2,손들고대답한다,"2025-09-29 14:12:31"
"03c0ec7772da47528735",3,흥미로운,"2025-09-29 14:12:31"
"03c0ec7772da47528735",4,진짜싫다,"2025-09-29 14:12:31"
"03c0ec7772da47528735",5,속상하다,"2025-09-29 14:12:31"
"03c0ec7772da47528735",6,식은땀이나고심하면너무어지럽기까지하다,"2025-09-29 14:12:31"
"03c0ec7772da47528735",7,꼭안아주며위로해준다,"2025-09-29 14:12:31"
"03fae17c139e45b18e01",1,걱정해주고 같이 놀자고 한다,"2025-09-26 16:14:22"
"03fae17c139e45b18e01",2,열심히 발표한다,"2025-09-26 16:14:22"
"03fae17c139e45b18e01",3,신난다,"2025-09-26 16:14:22"
"03fae17c139e45b18e01",4,서로 알려주며 같이 한다,"2025-09-26 16:14:22"
"03fae17c139e45b18e01",5,하기 싫어진다,"2025-09-26 16:14:22"
"03fae17c139e45b18e01",6,웃어넘긴다,"2025-09-26 16:14:22"
"03fae17c139e45b18e01",7,대충 들어준다,"2025-09-26 16:14:22"
"04139f1736164d289bf2",1,장난을 친다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",2,큰소리로 말한다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",3,답답한,"2025-07-16 11:46:23"
"04139f1736164d289bf2",4,재미있다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",5,분하다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",6,화가 난다.,"2025-07-16 11:46:23"
"04139f1736164d289bf2",7,장난을 치신다.,"2025-07-16 11:46:23"
"0497a075172f47b88518",1,도와준다,"2025-07-16 13:23:40"
"0497a075172f47b88518",2,대딥할때도 안할때도 있다.,"2025-07-16 13:23:40"
"0497a075172f47b88518",3,괜찮은,"2025-07-16 13:23:40"
"0497a075172f47b88518",4,더 집중이 잘된다.,"2025-07-16 13:23:40"
"0497a075172f47b88518",5,괜찮다,"2025-07-16 13:23:40"
"0497a075172f47b88518",6,다음에 잘하자고 다짐한다.,"2025-07-16 13:23:40"
"0497a075172f47b88518",7,힘내라고 말씀해주신다.,"2025-07-16 13:23:40"
"055c5467e72c4355b7b1",1,무슨 일인지 물어본다,"2025-09-26 16:28:54"
"055c5467e72c4355b7b1",2,적극적으로 참여한다,"2025-09-26 16:28:54"
"055c5467e72c4355b7b1",3,흥미롭다,"2025-09-26 16:28:54"
"055c5467e72c4355b7b1",4,함께 해서 잘 된다,"2025-09-26 16:28:54"
"055c5467e72c4355b7b1",5,더 열심히 하려고 한다,"2025-09-26 16:28:54"
"055c5467e72c4355b7b1",6,웃어넘긴다,"2025-09-26 16:28:54"
"055c5467e72c4355b7b1",7,대충 들어준다,"2025-09-26 16:28:54"
"057c0e01c5dc4c64918c",1,속상해 하지마,"2025-09-26 10:28:32"
"057c0e01c5dc4c64918c",2,손을 들고 답을 한다,"2025-09-26 10:28:32"
"057c0e01c5dc4c64918c",3,재밌다는,"2025-09-26 10:28:32"
"057c0e01c5dc4c64918c",4,기분이 좋다,"2025-09-26 10:28:32"
"057c0e01c5dc4c64918c",5,괜찮다,"2025-09-26 10:28:32"
"057c0e01c5dc4c64918c",6,다시 한다,"2025-09-26 10:28:32"
"057c0e01c5dc4c64918c",7,도와주신다,"2025-09-26 10:28:32"
"0596ed3ac69549df883c",1,미아옹,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",2,멍멍,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",3,야옹이,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",4,냥냥,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",5,뭉뭉이,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",6,으르릉,"2025-07-04 02:59:18"
"0596ed3ac69549df883c",7,야아아아아옹,"2025-07-04 02:59:18"
"05a90bb140a54d01947d",1,장난쳐서 기분이 풀려고 한다,"2025-09-19 14:10:08"
"05a90bb140a54d01947d",2,안함,"2025-09-19 14:10:08"
"05a90bb140a54d01947d",3,"1년인","2025-09-19 14:10:08"
"05a90bb140a54d01947d",4,지루하다,"2025-09-19 14:10:08"
"05a90bb140a54d01947d",5,아무것도 안함,"2025-09-19 14:10:08"
"05a90bb140a54d01947d",6,그냥 넘긴다,"2025-09-19 14:10:08"
"05a90bb140a54d01947d",7,무슨 일인지 물어본다,"2025-09-19 14:10:08"
"05d7b9ab7eeb4e69847a",1,위로해 준다.,"2025-09-29 11:43:28"
"05d7b9ab7eeb4e69847a",2,생각하다 가끔씩 발표한다.,"2025-09-29 11:43:28"
"05d7b9ab7eeb4e69847a",3,그저 그런,"2025-09-29 11:43:28"
"05d7b9ab7eeb4e69847a",4,혼자보단 낫다고 느낀다.,"2025-09-29 11:43:28"
"05d7b9ab7eeb4e69847a",5,스스로를 위로한다,"2025-09-29 11:43:28"
"05d7b9ab7eeb4e69847a",6,탄식을 한다.,"2025-09-29 11:43:28"
"05d7b9ab7eeb4e69847a",7,다른 사람들과 비교한다.,"2025-09-29 11:43:28"
"05fa2411f2a046d3b962",1,친구의 마음을 이해하려고 한다,"2025-09-26 11:57:09"
"05fa2411f2a046d3b962",2,듣는다,"2025-09-26 11:57:09"
"05fa2411f2a046d3b962",3,"살짝 지루하고,가끔 귀찮은","2025-09-26 11:57:09"
"05fa2411f2a046d3b962",4,"집중하고,좋다","2025-09-26 11:57:09"
"05fa2411f2a046d3b962",5,"기분이 안 좋고,이게 내 실력?이라는 생각이 든다","2025-09-26 11:57:09"
"05fa2411f2a046d3b962",6,긴장한다,"2025-09-26 11:57:09"
"05fa2411f2a046d3b962",7,걱정해주신다.,"2025-09-26 11:57:09"
"067e9279c93f4b849fb5",1,"213","2025-09-05 14:46:06"
"067e9279c93f4b849fb5",2,"54","2025-09-05 14:46:06"
"067e9279c93f4b849fb5",3,"2","2025-09-05 14:46:06"
"067e9279c93f4b849fb5",4,"123","2025-09-05 14:46:06"
"067e9279c93f4b849fb5",5,"53","2025-09-05 14:46:06"
"067e9279c93f4b849fb5",6,"2","2025-09-05 14:46:06"
"067e9279c93f4b849fb5",7,"34","2025-09-05 14:46:06"
"0680eb711ae6449590a6",1,그냥 나둔다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",2,생각해본다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",3,공부하는,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",4,공부를 열심히 안할거 같다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",5,그 친구가 더 열심히 했다고 생각한다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",6,한번 슥 본다,"2025-07-23 10:13:20"
"0680eb711ae6449590a6",7,왜냐고 물어볼거같다,"2025-07-23 10:13:20"
"072d8e7686524038a683",1,눈치를 자주 본다.,"2025-09-29 13:14:09"
"072d8e7686524038a683",2,아는 거는 질문에 대답하려고 노력 한다.,"2025-09-29 13:14:09"
"072d8e7686524038a683",3,집중하는,"2025-09-29 13:14:09"
"072d8e7686524038a683",4,친구보다 잘하고 많이 하려고 노력한다.,"2025-09-29 13:14:09"
"072d8e7686524038a683",5,"짜증이 나고,더 열심히 못했다는 것에 나를 비난한다.","2025-09-29 13:14:09"
"072d8e7686524038a683",6,실수를 바로잡으려고 한다.,"2025-09-29 13:14:09"
"072d8e7686524038a683",7,내 이야기를 물어보고 들어주신다.,"2025-09-29 13:14:09"
"07417b2c2444450983a9",1,그냥 냅둔다,"2025-09-22 09:29:05"
"07417b2c2444450983a9",2,참여하도록 노력한다,"2025-09-22 09:29:05"
"07417b2c2444450983a9",3,신기한,"2025-09-22 09:29:05"
"07417b2c2444450983a9",4,신기하다,"2025-09-22 09:29:05"
"07417b2c2444450983a9",5,아무 느낌이 없다,"2025-09-22 09:29:05"
"07417b2c2444450983a9",6,부끄럽다,"2025-09-22 09:29:05"
"07417b2c2444450983a9",7,엄마는 들어주지만 아빠는 안 들어준다,"2025-09-22 09:29:05"
"0789588993dd49c6908d",1,ㅂㅈㄱㄷ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",2,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",3,ㅈㅂㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",4,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",5,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",6,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"0789588993dd49c6908d",7,ㅂㅈㄷㄱ,"2025-07-18 17:21:18"
"07ba0d3c46a94a9087ab",1,도와줄려고 노력한다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",2,대답을하려고 한다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",3,지루한,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",4,즐겁다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",5,괜찮다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",6,아쉽다,"2025-07-21 11:57:39"
"07ba0d3c46a94a9087ab",7,격려 해준다,"2025-07-21 11:57:39"
"07e42dc1607b4741ab14",1,위로해준다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",2,들어준다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",3,지루한,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",4,신난다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",5,속상하다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",6,좌절한다.,"2025-07-15 13:14:11"
"07e42dc1607b4741ab14",7,위로해주신다.,"2025-07-15 13:14:11"
"07e67f41500244b9a41f",1,신경끈다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",2,다른친구의 발표를 듣는다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",3,따분한,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",4,그냥그렇다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",5,자존감이 낮아진다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",6,두렵다.,"2025-07-16 13:20:33"
"07e67f41500244b9a41f",7,그냥하라고 한다.,"2025-07-16 13:20:33"
"07fa02098af645579062",1,조금 위로해준다,"2025-09-25 11:43:19"
"07fa02098af645579062",2,대답 한다,"2025-09-25 11:43:19"
"07fa02098af645579062",3,지겨운,"2025-09-25 11:43:19"
"07fa02098af645579062",4,집중이 안 된다,"2025-09-25 11:43:19"
"07fa02098af645579062",5,살짝 우울하다.,"2025-09-25 11:43:19"
"07fa02098af645579062",6,당황한다,"2025-09-25 11:43:19"
"07fa02098af645579062",7,위로 해주신다,"2025-09-25 11:43:19"
"0824636f428e4f03a7ee",1,위로함,"2025-09-15 13:15:42"
"0824636f428e4f03a7ee",2,대답을 잘 못함,"2025-09-15 13:15:42"
"0824636f428e4f03a7ee",3,재밌는,"2025-09-15 13:15:42"
"0824636f428e4f03a7ee",4,신난다,"2025-09-15 13:15:42"
"0824636f428e4f03a7ee",5,그 친구를 축하해준다,"2025-09-15 13:15:42"
"0824636f428e4f03a7ee",6,부끄럽다.,"2025-09-15 13:15:42"
"0824636f428e4f03a7ee",7,왜 그런지 물어보신다.,"2025-09-15 13:15:42"
"086b817912d34cf2be0c",1,말을 걸어본다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",2,상황에 따라 대답하거나 쉬는 시간에 답한다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",3,재미있는,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",4,즐겁다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",5,친구의 점수에 감탄한다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",6,사과를 먼저한다,"2025-07-16 13:24:02"
"086b817912d34cf2be0c",7,위로해준다,"2025-07-16 13:24:02"
"0877de77dca448ecaf72",1,다가가서 괜찮냐고 물어본다,"2025-09-29 11:31:50"
"0877de77dca448ecaf72",2,아는것이면 물어본다,"2025-09-29 11:31:50"
"0877de77dca448ecaf72",3,재밌는,"2025-09-29 11:31:50"
"0877de77dca448ecaf72",4,재밌다,"2025-09-29 11:31:50"
"0877de77dca448ecaf72",5,속상하다,"2025-09-29 11:31:50"
"0877de77dca448ecaf72",6,속상함,"2025-09-29 11:31:50"
"0877de77dca448ecaf72",7,위로해준다,"2025-09-29 11:31:50"
"08e9d1237156423d906f",1,옆에다가가서 도와준다.,"2025-09-25 10:58:48"
"08e9d1237156423d906f",2,경청한다.,"2025-09-25 10:58:48"
"08e9d1237156423d906f",3,즐거운,"2025-09-25 10:58:48"
"08e9d1237156423d906f",4,신난다.,"2025-09-25 10:58:48"
"08e9d1237156423d906f",5,더 공부를해야 된다고 생각한다.,"2025-09-25 10:58:48"
"08e9d1237156423d906f",6,미안한 마음을 느낀다.,"2025-09-25 10:58:48"
"08e9d1237156423d906f",7,격려해주신다,"2025-09-25 10:58:48"
"09494e543462494881e4",1,위로해줘,"2025-09-29 14:01:14"
"09494e543462494881e4",2,듣는다,"2025-09-29 14:01:14"
"09494e543462494881e4",3,졸린,"2025-09-29 14:01:14"
"09494e543462494881e4",4,재미있다,"2025-09-29 14:01:14"
"09494e543462494881e4",5,속상하다,"2025-09-29 14:01:14"
"09494e543462494881e4",6,불안하고 무섭다,"2025-09-29 14:01:14"
"09494e543462494881e4",7,위로해 주신다,"2025-09-29 14:01:14"
"095bb079c9e04737965b",1,위로해준다.,"2025-07-22 12:12:31"
"095bb079c9e04737965b",2,손을 들며 적극적으로 발표한다.,"2025-07-22 12:12:31"
"095bb079c9e04737965b",3,즐겁고 새로운걸 느낄수있는시간,"2025-07-22 12:12:31"
"095bb079c9e04737965b",4,좋다,"2025-07-22 12:12:31"
"095bb079c9e04737965b",5,나 자신에게 실망한다,"2025-07-22 12:12:31"
"095bb079c9e04737965b",6,나 자신에게 짜증난다,"2025-07-22 12:12:31"
"095bb079c9e04737965b",7,위로해주신다,"2025-07-22 12:12:31"
"09bf639e188f49878a3f",1,무슨일 있냐고 물어본다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",2,아는거면 대답한다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",3,그냥 그런,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",4,산만해진다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",5,열심히 해야겠다고 생각한다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",6,무엇이 문제였는지 생각한다.,"2025-07-16 11:40:16"
"09bf639e188f49878a3f",7,무슨일 있냐고 물어보신다.,"2025-07-16 11:40:16"
"09da86e03f63406a8bdc",1,도와주려고 노력한다,"2025-09-26 13:07:09"
"09da86e03f63406a8bdc",2,잘 대답한다,"2025-09-26 13:07:09"
"09da86e03f63406a8bdc",3,행복한,"2025-09-26 13:07:09"
"09da86e03f63406a8bdc",4,즐겁다,"2025-09-26 13:07:09"
"09da86e03f63406a8bdc",5,조금 안타깝다고 생각한다,"2025-09-26 13:07:09"
"09da86e03f63406a8bdc",6,속상하다,"2025-09-26 13:07:09"
"09da86e03f63406a8bdc",7,도와주신다,"2025-09-26 13:07:09"
"09f5e63bc23e43689561",1,위로해준다,"2025-09-29 14:17:41"
"09f5e63bc23e43689561",2,물어본다,"2025-09-29 14:17:41"
"09f5e63bc23e43689561",3,재미있는,"2025-09-29 14:17:41"
"09f5e63bc23e43689561",4,신난다,"2025-09-29 14:17:41"
"09f5e63bc23e43689561",5,우울하다,"2025-09-29 14:17:41"
"09f5e63bc23e43689561",6,사과한다,"2025-09-29 14:17:41"
"09f5e63bc23e43689561",7,위로한다,"2025-09-29 14:17:41"
"09fd0fd0785648f2a8ad",1,공감한다,"2025-09-26 11:57:20"
"09fd0fd0785648f2a8ad",2,열심이생각한다,"2025-09-26 11:57:20"
"09fd0fd0785648f2a8ad",3,재밌는,"2025-09-26 11:57:20"
"09fd0fd0785648f2a8ad",4,재밌다,"2025-09-26 11:57:20"
"09fd0fd0785648f2a8ad",5,괜찬다,"2025-09-26 11:57:20"
"09fd0fd0785648f2a8ad",6,인정한다,"2025-09-26 11:57:20"
"09fd0fd0785648f2a8ad",7,도와준다,"2025-09-26 11:57:20"
"0a122176e00146eb9a92",1,긍정적인 에너지를 줘요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",2,집중력이 높아요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",3,다른 사람을 존중해요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",4,창의적인 아이디어가 많아요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",5,자신감 있게 발표해요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",6,정직하고 성실해요.,"2025-07-18 14:38:58"
"0a122176e00146eb9a92",7,도움을 잘 주고 협력적이에요.,"2025-07-18 14:38:58"
"0a774d0404e94c9d84b6",1,위로해주거나 그러고 싶다,"2025-09-29 11:37:11"
"0a774d0404e94c9d84b6",2,생각하고 대답한다,"2025-09-29 11:37:11"
"0a774d0404e94c9d84b6",3,선생님 말씀을 계속 듣고 보고 하는,"2025-09-29 11:37:11"
"0a774d0404e94c9d84b6",4,기분이 좋다,"2025-09-29 11:37:11"
"0a774d0404e94c9d84b6",5,열심히 혼자서 한다,"2025-09-29 11:37:11"
"0a774d0404e94c9d84b6",6,실수를 매우려 한다,"2025-09-29 11:37:11"
"0a774d0404e94c9d84b6",7,물어 본다,"2025-09-29 11:37:11"
"0ad9ef49e3044137addd",1,물어본다,"2025-09-19 12:19:19"
"0ad9ef49e3044137addd",2,대답한다,"2025-09-19 12:19:19"
"0ad9ef49e3044137addd",3,지루한,"2025-09-19 12:19:19"
"0ad9ef49e3044137addd",4,재밌다,"2025-09-19 12:19:19"
"0ad9ef49e3044137addd",5,슬프다,"2025-09-19 12:19:19"
"0ad9ef49e3044137addd",6,창피하다,"2025-09-19 12:19:19"
"0ad9ef49e3044137addd",7,혼낸다,"2025-09-19 12:19:19"
"0ae15864e60944e08828",1,마음속으로 괜찮은지 생각해본다,"2025-09-30 09:24:24"
"0ae15864e60944e08828",2,틀려도 질문 받으면 바로 대답한다,"2025-09-30 09:24:24"
"0ae15864e60944e08828",3,신기한,"2025-09-30 09:24:24"
"0ae15864e60944e08828",4,내가 모르는 걸 알수 있어서 좋 ㅏ,"2025-09-30 09:24:24"
"0ae15864e60944e08828",5,승부욕이 너무 생긴다,"2025-09-30 09:24:24"
"0ae15864e60944e08828",6,짜증나고 슬픔이가 된다,"2025-09-30 09:24:24"
"0ae15864e60944e08828",7,걱정을 안해준다,"2025-09-30 09:24:24"
"0b97b81904d44f048570",1,먼저 다가가서 위로한다,"2025-09-26 18:31:44"
"0b97b81904d44f048570",2,적극적으로 참여한다,"2025-09-26 18:31:44"
"0b97b81904d44f048570",3,신난다,"2025-09-26 18:31:44"
"0b97b81904d44f048570",4,함께 해서 잘 된다,"2025-09-26 18:31:44"
"0b97b81904d44f048570",5,짜증 난다,"2025-09-26 18:31:44"
"0b97b81904d44f048570",6,별로 신경 안 쓴다,"2025-09-26 18:31:44"
"0b97b81904d44f048570",7,대충 들어준다,"2025-09-26 18:31:44"
"0c2a1f72ec5d4d36975c",1,괜찮냐고 물어보고 위로해준다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",2,답을 찾으려고 노력한다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",3,흥미롭다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",4,공부가 더 잘된다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",5,속상하다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",6,고치려고 노력한다,"2025-07-23 09:19:41"
"0c2a1f72ec5d4d36975c",7,항상 위로해 주신다,"2025-07-23 09:19:41"
"0cdd73bc69064dbbaae1",1,괜찮아? 라고 말해준다,"2025-09-26 14:00:36"
"0cdd73bc69064dbbaae1",2,어리둥절하다,"2025-09-26 14:00:36"
"0cdd73bc69064dbbaae1",3,재밌는,"2025-09-26 14:00:36"
"0cdd73bc69064dbbaae1",4,즐겁다,"2025-09-26 14:00:36"
"0cdd73bc69064dbbaae1",5,아쉽다,"2025-09-26 14:00:36"
"0cdd73bc69064dbbaae1",6,당황해진다,"2025-09-26 14:00:36"
"0cdd73bc69064dbbaae1",7,걱정해주신다,"2025-09-26 14:00:36"
"0d684c0b1262430ca8dd",1,sad,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",2,asd,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",3,asedv,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",4,dcvcd,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",5,saddascxcx,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",6,xxvd,"2025-08-21 10:31:31"
"0d684c0b1262430ca8dd",7,dsadfsasdc,"2025-08-21 10:31:31"
"0d7cadc13fec45a7abf1",1,왜그런지 궁금하다,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",2,안하고싶다,"2025-07-16 13:18:28"
