"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF008,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF009,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF010,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF011,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF012,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF013,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF014,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF015,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF016,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF017,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF018,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF019,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF020,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF021,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",3,M1000019020256036DDF022,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF001,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF002,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF003,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF004,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF005,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF007,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF008,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF009,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF010,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF011,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF012,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF013,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF014,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF015,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF016,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF017,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF018,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF019,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF020,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF021,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",4,M1000019020256036DDF022,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF001,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF002,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF003,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF004,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF005,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF007,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF008,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF009,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF010,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF011,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF012,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF013,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF014,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF015,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF016,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF017,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF018,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF019,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF020,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF021,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",5,M1000019020256036DDF022,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF001,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF002,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF003,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF004,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF005,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF007,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF008,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF009,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF010,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF011,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF012,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF013,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF014,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF015,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF016,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF017,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF018,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF019,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF020,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF021,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",6,M1000019020256036DDF022,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF001,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF002,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF003,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF004,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF005,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF007,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF008,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF009,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF010,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF011,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF012,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF013,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF014,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF015,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF016,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF017,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF018,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF019,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF020,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF021,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",7,M1000019020256036DDF022,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF001,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF002,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF003,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF004,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF005,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF007,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF008,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF009,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF010,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF011,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF012,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF013,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF014,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF015,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF016,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF017,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF018,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF019,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF020,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF021,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",8,M1000019020256036DDF022,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF001,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF002,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF003,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF004,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF005,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF007,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF008,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF009,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF010,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF011,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF012,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF013,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF014,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF015,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF016,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF017,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF018,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF019,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF020,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF021,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",9,M1000019020256036DDF022,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF001,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF002,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF003,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF004,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF005,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF007,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF008,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF009,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF010,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF011,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF012,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF013,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF014,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF015,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF016,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF017,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF018,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF019,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF020,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF021,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",10,M1000019020256036DDF022,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF001,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF002,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF003,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF004,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF005,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF007,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF008,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF009,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF010,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF011,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF012,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF013,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF014,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF015,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF016,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF017,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF018,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF019,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF020,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF021,"4","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",11,M1000019020256036DDF022,"5","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF001,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF002,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF003,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF004,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF005,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF007,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF008,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF009,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF010,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF011,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF012,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF013,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF014,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF015,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF016,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF017,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF018,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF019,"3","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF020,"2","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF021,"1","2025-09-22 10:15:53"
"0410291e4c7d41c6bd20",12,M1000019020256036DDF022,"1","2025-09-22 10:15:53"
"06b24a6f863440609440",1,M100002102025605B543001,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543002,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543003,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543004,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543005,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543006,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543007,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543008,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543009,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543010,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543011,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543012,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543013,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543014,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543015,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543016,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543017,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543018,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543019,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543020,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543021,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",1,M100002102025605B543022,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543001,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543002,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543003,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543004,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543005,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543006,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543007,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543008,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543009,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543010,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543011,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543012,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543013,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543014,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543015,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543016,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543017,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543018,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543019,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543020,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543021,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",2,M100002102025605B543022,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543001,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543002,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543003,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543004,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543005,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543006,"4","2025-09-25 11:44:56"
